run_id,model,model_source,projection_group,tensor_name,shape,backend,status,exact,within_1_ulp,within_2_ulp,max_ulp,avg_ulp,aimrtl_vs_torch_exact,aimrtl_vs_torch_within_1_ulp,aimrtl_vs_torch_within_2_ulp,aimrtl_vs_torch_max_ulp,aimrtl_vs_torch_avg_ulp
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],2048x1024,torch_cuda_bf16_functional,ok,776/1024,1024/1024,1024/1024,1,0.242188,1023/1024,1024/1024,1024/1024,1,0.000977
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],2048x1024,torch_cuda_bf16_functional,ok,782/1024,1024/1024,1024/1024,1,0.236328,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],2048x1024,torch_cuda_bf16_functional,ok,765/1024,1024/1024,1024/1024,1,0.252930,1023/1024,1023/1024,1024/1024,2,0.001953
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],2048x1024,torch_cuda_bf16_functional,ok,772/1024,1024/1024,1024/1024,1,0.246094,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],2048x1024,torch_cuda_bf16_functional,ok,798/1024,1024/1024,1024/1024,1,0.220703,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],2048x1024,torch_cuda_bf16_functional,ok,739/1024,1024/1024,1024/1024,1,0.278320,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],2048x1024,torch_cuda_bf16_functional,ok,737/1024,1024/1024,1024/1024,1,0.280273,1023/1024,1024/1024,1024/1024,1,0.000977
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],2048x1024,torch_cuda_bf16_functional,ok,790/1024,1024/1024,1024/1024,1,0.228516,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],2048x1024,torch_cuda_bf16_functional,ok,795/1024,1024/1024,1024/1024,1,0.223633,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],2048x1024,torch_cuda_bf16_functional,ok,761/1024,1024/1024,1024/1024,1,0.256836,1024/1024,1024/1024,1024/1024,0,0.000000
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],2048x1024,torch_cuda_bf16_functional,ok,791/1024,1024/1024,1024/1024,1,0.227539,1023/1024,1024/1024,1024/1024,1,0.000977
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],2048x1024,torch_cuda_bf16_functional,ok,771/1024,1024/1024,1024/1024,1,0.247070,1022/1024,1023/1024,1023/1024,3,0.003906
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],8192x1024,torch_cuda_bf16_functional,ok,708/1024,940/1024,975/1024,14784,15.189453,798/1024,950/1024,980/1024,14784,15.091797
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],8192x1024,torch_cuda_bf16_functional,ok,699/1024,943/1024,984/1024,32,0.582031,790/1024,952/1024,986/1024,31,0.480469
