run_id,model,model_source,projection_group,tensor_name,shape,backend,status,warmup,repeats,mean_s,median_s,stddev_s,min_s,max_s
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000014560,0.000014816,0.000001108,0.000012896,0.000015936
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000151315,0.000150880,0.000002998,0.000148000,0.000156064
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000087610,0.000107392,0.000040472,0.000044352,0.000132416
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000194995,0.000173376,0.000049645,0.000171520,0.000283776
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000043782,0.000015680,0.000041754,0.000014464,0.000106304
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000135520,0.000132960,0.000009417,0.000127232,0.000151776
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000148352,0.000125984,0.000055472,0.000117952,0.000247264
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000171386,0.000171392,0.000005231,0.000165792,0.000176672
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000132051,0.000134848,0.000011419,0.000112192,0.000140896
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000174893,0.000143776,0.000057258,0.000137696,0.000273024
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],2048x1024,cupy_cuda_float32_kernel,ok,10,5,0.000061536,0.000056512,0.000014371,0.000045664,0.000083168
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],8192x1024,cupy_cuda_float32_kernel,ok,10,5,0.000085286,0.000103712,0.000039715,0.000025440,0.000118560
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],8192x1024,cupy_cuda_float32_kernel,ok,10,5,0.000097030,0.000107136,0.000039490,0.000051232,0.000143328
