run_id,model,model_source,value_policy,weight_source,weight_seed,projection_group,tensor_name,layer,q,r,shape,activation_seed,activation_source,prompt_file,max_new_tokens,prompt_count,prompt_digest,channel_layout,num_channels,row_shard_policy,mode2_memory_system_cycles,mode2_wall_time_s,exact,within_1_ulp,within_2_ulp,max_ulp,avg_ulp,result_dir
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.342551,775/1024,1024/1024,1024/1024,1,0.243164,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.334311,782/1024,1024/1024,1024/1024,1,0.236328,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.313010,764/1024,1023/1024,1024/1024,2,0.254883,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.315653,772/1024,1024/1024,1024/1024,1,0.246094,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.327470,798/1024,1024/1024,1024/1024,1,0.220703,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.342194,739/1024,1024/1024,1024/1024,1,0.278320,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.305087,736/1024,1024/1024,1024/1024,1,0.281250,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.333639,790/1024,1024/1024,1024/1024,1,0.228516,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.317708,795/1024,1024/1024,1024/1024,1,0.223633,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.322616,761/1024,1024/1024,1024/1024,1,0.256836,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.347947,792/1024,1024/1024,1024/1024,1,0.226562,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,33522,0.331182,769/1024,1023/1024,1023/1024,3,0.250977,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],0,8192,1024,8192x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,131826,0.958683,742/1024,1024/1024,1024/1024,1,0.275391,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],0,8192,1024,8192x1024,42,random_bf16,,,,,row_sharded,32,output_row_to_channel_and_bank,131826,0.936314,766/1024,1024/1024,1024/1024,1,0.251953,tests/result/result_summer26/llm_shape/meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048
