model,model_source,projection_group,tensor_name,shape,activation_source,prompt_digest,cpu_backend,cpu_mean_s,gpu_backend,gpu_mean_s,gpu_kernel_us,gpu_speedup_vs_cpu,mode1_memory_system_cycles,mode1_simulated_time_ns_1ghz,mode1_simulated_time_s_1ghz,mode1_wall_time_s,mode2_memory_system_cycles,mode2_simulated_time_ns_1ghz,mode2_simulated_time_s_1ghz,mode2_wall_time_s,mode2_slowdown_vs_mode1,mode_cycle_result,warmup,repeats
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],2048x1024,random_bf16,,numpy_cpu,0.000044265,torch_cuda_bf16_kernel,0.000068224,68.224,0.648819,33522,33522,0.000033522,0.040156,33522,33522,0.000033522,0.342551,8.530506,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],2048x1024,random_bf16,,numpy_cpu,0.000045508,torch_cuda_bf16_kernel,0.000071424,71.424,0.637153,33522,33522,0.000033522,0.041962,33522,33522,0.000033522,0.334311,7.966994,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],2048x1024,random_bf16,,numpy_cpu,0.000048119,torch_cuda_bf16_kernel,0.000076128,76.128,0.632080,33522,33522,0.000033522,0.041239,33522,33522,0.000033522,0.313010,7.590145,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],2048x1024,random_bf16,,numpy_cpu,0.000044013,torch_cuda_bf16_kernel,0.000075226,75.226,0.585077,33522,33522,0.000033522,0.038605,33522,33522,0.000033522,0.315653,8.176480,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],2048x1024,random_bf16,,numpy_cpu,0.000051014,torch_cuda_bf16_kernel,0.000075558,75.558,0.675163,33522,33522,0.000033522,0.043124,33522,33522,0.000033522,0.327470,7.593683,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],2048x1024,random_bf16,,numpy_cpu,0.000048684,torch_cuda_bf16_kernel,0.000069824,69.824,0.697239,33522,33522,0.000033522,0.042051,33522,33522,0.000033522,0.342194,8.137595,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],2048x1024,random_bf16,,numpy_cpu,0.000090791,torch_cuda_bf16_kernel,0.000229363,229.363,0.395840,33522,33522,0.000033522,0.038957,33522,33522,0.000033522,0.305087,7.831378,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],2048x1024,random_bf16,,numpy_cpu,0.000047977,torch_cuda_bf16_kernel,0.000249261,249.261,0.192477,33522,33522,0.000033522,0.040157,33522,33522,0.000033522,0.333639,8.308365,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],2048x1024,random_bf16,,numpy_cpu,0.000057395,torch_cuda_bf16_kernel,0.000142131,142.131,0.403818,33522,33522,0.000033522,0.044793,33522,33522,0.000033522,0.317708,7.092805,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],2048x1024,random_bf16,,numpy_cpu,0.000049886,torch_cuda_bf16_kernel,0.000310253,310.253,0.160791,33522,33522,0.000033522,0.042005,33522,33522,0.000033522,0.322616,7.680419,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],2048x1024,random_bf16,,numpy_cpu,0.000052147,torch_cuda_bf16_kernel,0.000147558,147.558,0.353400,33522,33522,0.000033522,0.041084,33522,33522,0.000033522,0.347947,8.469161,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],2048x1024,random_bf16,,numpy_cpu,0.000049201,torch_cuda_bf16_kernel,0.000063130,63.130,0.779360,33522,33522,0.000033522,0.038999,33522,33522,0.000033522,0.331182,8.492064,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],8192x1024,random_bf16,,numpy_cpu,0.001034739,torch_cuda_bf16_kernel,0.000180646,180.646,5.727993,131826,131826,0.000131826,0.116895,131826,131826,0.000131826,0.958683,8.201232,PASS,10,5
Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],8192x1024,random_bf16,,numpy_cpu,0.001230071,torch_cuda_bf16_kernel,0.000294259,294.259,4.180232,131826,131826,0.000131826,0.111290,131826,131826,0.000131826,0.936314,8.413281,PASS,10,5
