run_id,model,model_source,value_policy,weight_source,weight_seed,projection_group,tensor_name,layer,q,r,shape,aimd_layout,aimd_rows_per_bank,channel_layout,num_channels,row_shard_policy,activation_seed,activation_source,prompt_file,max_new_tokens,prompt_count,prompt_digest,mode,memory_system_cycles,simulated_time_ns_1ghz,wall_time_s,slowdown_vs_mode1,result
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.039804,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_self_attn.o_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.332152,8.344689,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.051491,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.364759,7.083937,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.039361,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.310919,7.899164,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.040423,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.332658,8.229424,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.045924,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.368043,8.014176,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.040156,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.342551,8.530506,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.041962,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.334311,7.966994,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.041239,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.313010,7.590145,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.038605,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.gate_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.315653,8.176480,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.043124,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.327470,7.593683,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.042051,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.342194,8.137595,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.038957,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk2048_3072,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.305087,7.831378,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.040157,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk3072_4096,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.333639,8.308365,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.044793,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk4096_5120,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.317708,7.092805,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.042005,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk5120_6144,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.322616,7.680419,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.041084,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk6144_7168,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.347947,8.469161,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,33522,33522,0.038999,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.up_proj_p1_q2048_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk7168_8192,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,33522,33522,0.331182,8.492064,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],0,8192,1024,8192x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,131826,131826,0.116895,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk0_1024,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],0,8192,1024,8192x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,131826,131826,0.958683,8.201232,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],0,8192,1024,8192x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode1,131826,131826,0.111290,1.000000,PASS
meta-llama__Llama-3.2-1B-Instruct_mlp.down_proj_p1_q8192_r1024_layer0_seed42_active_rows_rowshard32_seed42_chunk1024_2048,Llama3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,real_hf_safetensors,hf_safetensors,,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],0,8192,1024,8192x1024,active_rows_bank_sharded,64,row_sharded,32,output_row_to_channel_and_bank,42,random_bf16,,,,,Mode2,131826,131826,0.936314,8.413281,PASS
