repo_id,model_source,projection_group,tensor_name,layer,q,r,shape,value_policy,weight_source,weight_seed,activation_source,prompt_file,max_new_tokens,prompt_count,prompt_digest,backend,status,warmup,repeats,mean_s,median_s,stddev_s,min_s,max_s
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000073574,0.000062784,0.000023717,0.000050240,0.000106816
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,self_attn.o_proj,model.layers.0.self_attn.o_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000072941,0.000063456,0.000029132,0.000051936,0.000123168
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000083676,0.000065917,0.000036187,0.000052169,0.000132194
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000045542,0.000044714,0.000001791,0.000044188,0.000048532
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000050711,0.000050849,0.000001294,0.000049436,0.000052633
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000049233,0.000048058,0.000002165,0.000047212,0.000052235
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000044265,0.000044025,0.000000804,0.000043624,0.000045607
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000045508,0.000045974,0.000000899,0.000044182,0.000046276
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000048119,0.000046706,0.000003349,0.000045538,0.000053834
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000044013,0.000043965,0.000001408,0.000042399,0.000046241
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000105267,0.000102816,0.000004979,0.000100192,0.000111040
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000166387,0.000151264,0.000034246,0.000141536,0.000223936
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000151226,0.000120448,0.000062466,0.000095968,0.000226272
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000088858,0.000055008,0.000067884,0.000053184,0.000209344
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000068224,0.000052192,0.000036885,0.000049024,0.000134016
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000071424,0.000058400,0.000031814,0.000050624,0.000127712
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000076128,0.000063968,0.000058769,0.000014176,0.000173792
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.gate_proj,model.layers.0.mlp.gate_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000075226,0.000058080,0.000032305,0.000045856,0.000121152
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000051014,0.000046292,0.000009425,0.000042258,0.000063978
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000048684,0.000047292,0.000002290,0.000047045,0.000052279
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000090791,0.000054688,0.000079238,0.000049537,0.000231963
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000047977,0.000044215,0.000007730,0.000043666,0.000061639
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000057395,0.000053894,0.000008290,0.000052445,0.000071993
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000049886,0.000045206,0.000010632,0.000044161,0.000068821
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000052147,0.000051029,0.000006519,0.000045784,0.000059857
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.000049201,0.000046822,0.000005064,0.000046263,0.000058179
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[0:1024],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000075558,0.000083904,0.000014474,0.000055520,0.000088000
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[1024:2048],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000069824,0.000058976,0.000026833,0.000045024,0.000106976
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[2048:3072],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000229363,0.000181632,0.000076403,0.000169440,0.000317824
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[3072:4096],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000249261,0.000197312,0.000094575,0.000170784,0.000355136
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[4096:5120],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000142131,0.000130720,0.000043907,0.000100352,0.000209632
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[5120:6144],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000310253,0.000267072,0.000082250,0.000240960,0.000420256
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[6144:7168],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000147558,0.000112640,0.000064252,0.000094848,0.000246592
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.up_proj,model.layers.0.mlp.up_proj.weight:rows[7168:8192],0,2048,1024,2048x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000063130,0.000059232,0.000020095,0.000048768,0.000097824
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],0,8192,1024,8192x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.001034739,0.001068544,0.000083517,0.000888991,0.001098891
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],0,8192,1024,8192x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,numpy_cpu,ok,10,5,0.001230071,0.001227837,0.000067284,0.001164787,0.001326612
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[0:1024],0,8192,1024,8192x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000180646,0.000207296,0.000058292,0.000108800,0.000241536
meta-llama/Llama-3.2-1B-Instruct,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,mlp.down_proj,model.layers.0.mlp.down_proj.weight:rows[1024:2048],0,8192,1024,8192x1024,real_hf_safetensors,hf_safetensors,,random_bf16,,,,,torch_cuda_bf16_kernel,ok,10,5,0.000294259,0.000365280,0.000155641,0.000126400,0.000460640
